Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
27668,34,160000,MORTGAGE,1.0,HOMEIMPROVEMENT,23000,6.91,0,0.14,N,10
7969,23,49000,MORTGAGE,7.0,MEDICAL,5000,15.21,1,0.1,N,2
17840,35,648000,MORTGAGE,6.0,PERSONAL,10000,17.19,1,0.02,Y,8
11099,23,48000,RENT,1.0,EDUCATION,10000,12.84,0,0.21,N,4
4351,21,15000,RENT,6.0,VENTURE,4800,8.49,1,0.32,N,3
5379,21,60996,RENT,2.0,VENTURE,8500,,0,0.14,N,2
7781,24,37000,RENT,2.0,MEDICAL,7000,7.51,0,0.19,N,4
150,26,210000,OWN,10.0,PERSONAL,22000,11.83,0,0.1,N,4
3229,24,36000,OWN,,EDUCATION,6500,5.42,0,0.18,N,2
12396,22,40320,RENT,0.0,DEBTCONSOLIDATION,12000,14.27,0,0.3,N,3
15063,23,45000,RENT,6.0,VENTURE,1600,10.08,0,0.04,N,4
18764,33,26000,MORTGAGE,1.0,DEBTCONSOLIDATION,15000,9.76,1,0.58,N,6
20413,29,91500,RENT,2.0,MEDICAL,4500,10.65,0,0.05,N,5
9267,22,60400,MORTGAGE,0.0,EDUCATION,24000,6.54,0,0.4,N,3
18662,33,25000,MORTGAGE,8.0,DEBTCONSOLIDATION,6000,6.62,0,0.24,N,8
21752,30,50000,MORTGAGE,14.0,MEDICAL,1000,,0,0.02,N,6
5658,22,45691,MORTGAGE,5.0,VENTURE,7000,7.14,0,0.15,N,2
5786,23,46551,MORTGAGE,7.0,VENTURE,15000,10.62,0,0.32,N,4
8370,22,60000,RENT,3.0,PERSONAL,7500,6.17,0,0.13,N,3
14664,24,110004,MORTGAGE,8.0,DEBTCONSOLIDATION,16000,,0,0.15,N,3
5844,26,47000,OWN,8.0,VENTURE,12500,8.49,0,0.27,N,2
14850,24,117000,MORTGAGE,8.0,MEDICAL,10800,,0,0.09,N,3
13630,23,95000,MORTGAGE,8.0,MEDICAL,7200,14.79,0,0.08,Y,4
31625,39,115000,MORTGAGE,6.0,VENTURE,25000,15.58,0,0.22,Y,17
3099,25,29360,MORTGAGE,5.0,PERSONAL,8875,12.69,1,0.3,N,3
29859,45,32000,RENT,4.0,PERSONAL,4500,7.51,0,0.14,N,12
4336,22,16000,RENT,0.0,EDUCATION,4750,13.16,1,0.3,N,3
14433,24,106800,MORTGAGE,6.0,EDUCATION,11525,5.42,0,0.11,N,4
15057,22,120000,MORTGAGE,3.0,MEDICAL,9600,13.22,0,0.08,Y,4
30508,50,50000,RENT,7.0,HOMEIMPROVEMENT,7500,,0,0.15,Y,16
19849,30,42000,RENT,5.0,MEDICAL,11000,10.36,0,0.26,N,10
9273,23,60500,MORTGAGE,4.0,EDUCATION,5000,14.27,0,0.08,Y,3
16882,25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,1400,14.79,0,0.03,N,3
19806,27,20000,RENT,2.0,MEDICAL,3600,9.25,0,0.18,N,7
17734,24,80000,MORTGAGE,0.0,PERSONAL,6000,8.59,0,0.07,N,2
6535,23,46443,RENT,7.0,EDUCATION,6000,7.9,0,0.13,N,4
4253,23,52800,RENT,3.0,EDUCATION,4500,6.76,0,0.09,N,4
19044,35,70000,RENT,2.0,EDUCATION,2000,13.72,0,0.03,N,7
22446,33,55000,MORTGAGE,5.0,PERSONAL,15000,6.54,0,0.27,N,6
16249,24,46704,RENT,2.0,PERSONAL,9000,11.49,0,0.19,N,3
27902,31,41004,RENT,5.0,PERSONAL,5000,15.28,0,0.12,N,5
18397,27,75000,RENT,0.0,DEBTCONSOLIDATION,20000,13.49,0,0.27,N,7
8628,24,28000,RENT,9.0,DEBTCONSOLIDATION,8000,12.84,0,0.29,N,4
32422,80,64000,RENT,7.0,MEDICAL,6800,11.71,0,0.11,N,25
24456,35,72500,MORTGAGE,0.0,DEBTCONSOLIDATION,4000,10.25,0,0.06,N,6
5468,22,45000,MORTGAGE,3.0,EDUCATION,15000,11.36,0,0.33,N,2
25065,30,30000,RENT,4.0,DEBTCONSOLIDATION,12000,15.21,1,0.4,Y,6
24741,34,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,8400,,0,0.11,Y,8
28781,29,92000,MORTGAGE,8.0,EDUCATION,10000,11.26,0,0.11,N,8
29852,37,53976,RENT,,VENTURE,4400,15.62,1,0.08,Y,11
16722,22,100000,MORTGAGE,6.0,EDUCATION,3000,11.49,0,0.03,N,4
19807,27,36000,MORTGAGE,6.0,HOMEIMPROVEMENT,13500,10.0,0,0.38,N,7
21851,27,65600,RENT,3.0,EDUCATION,6000,15.62,0,0.09,Y,9
25957,28,93600,MORTGAGE,,PERSONAL,35000,8.49,0,0.37,N,6
10549,22,33280,RENT,2.0,VENTURE,10000,12.53,0,0.3,Y,4
30851,37,25000,RENT,5.0,MEDICAL,10000,16.29,1,0.4,N,11
28704,27,30996,RENT,1.0,MEDICAL,2600,14.74,1,0.08,N,5
11129,25,72000,OWN,8.0,EDUCATION,18000,7.66,0,0.25,N,3
14494,23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,4500,7.14,0,0.04,N,3
11400,24,74360,OWN,7.0,VENTURE,25000,,0,0.34,N,4
29306,38,50000,RENT,8.0,MEDICAL,20000,13.85,1,0.4,N,14
20475,29,33600,RENT,3.0,EDUCATION,4800,5.79,0,0.14,N,9
15259,26,127000,MORTGAGE,10.0,EDUCATION,6000,5.42,0,0.05,N,3
25907,28,92000,MORTGAGE,11.0,EDUCATION,25000,19.29,0,0.27,Y,9
19130,29,23520,RENT,0.0,PERSONAL,2400,10.36,0,0.1,N,6
16883,25,89000,MORTGAGE,9.0,MEDICAL,14000,7.49,0,0.16,N,2
26319,30,84000,RENT,4.0,MEDICAL,14000,12.42,0,0.17,N,6
2815,23,55000,RENT,2.0,EDUCATION,3000,6.99,0,0.05,N,2
15331,25,130000,MORTGAGE,2.0,VENTURE,12000,7.51,0,0.09,N,2
19178,34,70000,RENT,19.0,MEDICAL,2400,11.99,0,0.03,N,7
26251,34,99996,MORTGAGE,18.0,PERSONAL,9800,7.14,0,0.1,N,8
30068,40,60000,RENT,3.0,EDUCATION,5000,15.31,0,0.08,Y,16
315,24,110000,RENT,7.0,HOMEIMPROVEMENT,25000,15.7,0,0.23,Y,2
22098,32,52000,MORTGAGE,3.0,MEDICAL,10000,14.35,0,0.19,Y,8
26447,29,102000,MORTGAGE,13.0,MEDICAL,6000,7.88,0,0.06,N,9
1915,23,55000,RENT,2.0,EDUCATION,2000,7.49,0,0.04,N,3
17780,26,56000,RENT,6.0,DEBTCONSOLIDATION,8150,12.87,0,0.15,N,2
26682,32,110000,MORTGAGE,16.0,HOMEIMPROVEMENT,6700,6.92,0,0.06,N,7
17626,25,43200,OWN,9.0,VENTURE,13800,11.48,0,0.32,N,2
10830,26,43000,RENT,4.0,EDUCATION,10000,14.65,0,0.23,N,4
24512,34,73600,MORTGAGE,10.0,HOMEIMPROVEMENT,15000,12.42,0,0.2,N,7
6362,22,36000,RENT,1.0,DEBTCONSOLIDATION,6000,7.51,0,0.17,N,2
9469,22,62000,MORTGAGE,6.0,VENTURE,5000,8.59,0,0.08,N,4
10090,22,59000,OTHER,3.0,MEDICAL,12000,,1,0.2,Y,3
11359,26,74000,MORTGAGE,10.0,DEBTCONSOLIDATION,1200,12.69,0,0.02,N,2
22735,28,66000,RENT,0.0,VENTURE,7500,11.28,1,0.11,Y,7
28250,27,42000,RENT,1.0,PERSONAL,3000,11.83,0,0.07,N,9
30932,39,60000,RENT,4.0,DEBTCONSOLIDATION,4300,7.49,0,0.07,N,17
31789,43,142500,MORTGAGE,7.0,MEDICAL,20000,11.49,0,0.14,N,15
9443,26,80000,RENT,0.0,HOMEIMPROVEMENT,8000,5.99,0,0.1,N,2
18784,29,64548,RENT,1.0,PERSONAL,1000,14.27,0,0.02,Y,5
9527,22,108000,RENT,1.0,PERSONAL,8000,16.29,1,0.07,Y,2
29904,42,41000,MORTGAGE,17.0,EDUCATION,10000,10.99,0,0.24,N,12
23300,31,61104,MORTGAGE,3.0,HOMEIMPROVEMENT,15000,9.25,0,0.25,N,10
2117,23,40000,RENT,3.0,DEBTCONSOLIDATION,2400,8.9,0,0.06,N,3
12353,23,39000,RENT,7.0,MEDICAL,12000,10.83,1,0.31,N,3
2813,25,34800,MORTGAGE,6.0,DEBTCONSOLIDATION,5125,6.99,1,0.15,N,2
30562,43,25000,RENT,6.0,MEDICAL,8000,11.99,1,0.32,N,17
6202,23,27000,RENT,6.0,EDUCATION,6000,11.66,0,0.22,N,3
30153,36,48000,MORTGAGE,6.0,VENTURE,1500,8.9,0,0.03,N,16
9210,25,60000,MORTGAGE,8.0,EDUCATION,8000,,0,0.13,N,3
13430,23,91200,MORTGAGE,7.0,DEBTCONSOLIDATION,3000,8.88,0,0.03,N,2
290,26,88000,RENT,2.0,VENTURE,25000,15.65,1,0.28,N,3
30753,36,45600,RENT,8.0,PERSONAL,8775,12.36,0,0.19,Y,17
30264,42,50000,MORTGAGE,5.0,EDUCATION,7000,,0,0.14,N,12
23014,27,42000,RENT,9.0,PERSONAL,8000,7.29,0,0.19,N,6
5196,22,44004,MORTGAGE,0.0,PERSONAL,6300,12.29,0,0.14,Y,3
10497,26,30720,RENT,5.0,DEBTCONSOLIDATION,10000,7.88,1,0.33,N,2
31351,41,113000,RENT,1.0,VENTURE,12000,16.0,1,0.11,Y,15
19143,30,29004,RENT,13.0,MEDICAL,2400,17.93,1,0.08,Y,7
25603,30,36000,OWN,5.0,VENTURE,4800,,0,0.13,N,6
16036,24,69764,RENT,2.0,VENTURE,1500,14.42,1,0.02,Y,4
2214,26,40000,RENT,3.0,PERSONAL,13250,11.71,1,0.33,N,2
8735,23,60000,OWN,7.0,VENTURE,11500,,0,0.19,N,4
24103,28,40000,RENT,0.0,EDUCATION,10000,12.42,0,0.25,N,5
11812,25,76000,MORTGAGE,3.0,PERSONAL,20000,6.54,0,0.26,N,4
31922,47,1362000,MORTGAGE,9.0,VENTURE,6600,7.74,0,0.0,N,17
25922,31,19968,RENT,1.0,EDUCATION,2500,9.62,1,0.13,N,6
875,25,19000,RENT,0.0,DEBTCONSOLIDATION,750,12.29,0,0.04,Y,4
10272,26,75000,RENT,2.0,PERSONAL,9600,10.0,0,0.13,N,4
3993,26,52800,RENT,1.0,PERSONAL,4000,,0,0.08,N,3
22255,32,41000,RENT,2.0,MEDICAL,6400,15.65,1,0.16,Y,6
28977,28,48000,OWN,1.0,EDUCATION,12000,14.54,0,0.25,N,7
29399,39,43680,RENT,9.0,MEDICAL,16000,,1,0.37,N,16
27092,28,121008,MORTGAGE,0.0,PERSONAL,5400,5.99,0,0.04,N,6
820,26,22000,OWN,6.0,VENTURE,7500,10.96,0,0.34,N,2
16771,23,74000,RENT,3.0,MEDICAL,25000,10.36,1,0.34,N,2
24371,27,49800,RENT,3.0,PERSONAL,10000,10.74,0,0.2,N,7
10688,26,70000,MORTGAGE,,PERSONAL,5000,,0,0.07,N,4
21872,32,72000,RENT,5.0,VENTURE,6000,8.49,0,0.08,N,10
17404,24,67000,RENT,5.0,PERSONAL,20000,13.48,0,0.3,Y,3
6128,24,48000,OWN,4.0,EDUCATION,3000,5.79,0,0.06,N,4
21488,29,22500,RENT,1.0,EDUCATION,6000,11.83,0,0.27,N,9
31483,41,98004,MORTGAGE,25.0,DEBTCONSOLIDATION,12000,13.57,0,0.12,N,15
20737,27,36082,MORTGAGE,5.0,EDUCATION,5000,6.62,1,0.14,N,9
7258,24,46000,MORTGAGE,9.0,EDUCATION,12000,7.88,1,0.26,N,4
7792,25,54996,MORTGAGE,0.0,VENTURE,10000,8.94,0,0.18,N,2
10369,24,24000,RENT,6.0,DEBTCONSOLIDATION,10000,10.99,1,0.42,N,4
2588,22,29244,RENT,0.0,DEBTCONSOLIDATION,3000,13.3,1,0.1,Y,2
16659,23,100000,MORTGAGE,7.0,PERSONAL,10000,10.59,0,0.1,N,4
20873,30,38000,MORTGAGE,5.0,EDUCATION,10000,17.99,1,0.26,N,6
29392,36,25000,MORTGAGE,4.0,MEDICAL,11500,7.29,0,0.46,N,12
23917,34,26000,RENT,2.0,VENTURE,10000,12.42,1,0.38,N,7
29836,36,73000,RENT,3.0,PERSONAL,4000,11.12,0,0.05,N,16
10444,23,30000,RENT,7.0,EDUCATION,10000,13.99,1,0.33,N,2
8865,24,43300,RENT,4.0,MEDICAL,8000,7.29,0,0.18,N,4
12425,25,42900,RENT,5.0,EDUCATION,12000,8.9,0,0.28,N,2
1729,26,75000,RENT,1.0,VENTURE,1800,9.25,0,0.02,N,2
12324,26,38000,RENT,0.0,PERSONAL,12000,,1,0.32,N,4
24932,28,63000,RENT,1.0,EDUCATION,11200,12.99,0,0.18,Y,7
28926,33,90000,MORTGAGE,4.0,EDUCATION,12000,12.98,0,0.13,N,5
9897,26,59000,MORTGAGE,5.0,MEDICAL,8000,15.99,1,0.14,Y,2
26022,27,57996,RENT,8.0,DEBTCONSOLIDATION,13000,13.92,0,0.22,Y,7
1387,23,38400,RENT,6.0,EDUCATION,1000,,0,0.03,N,3
18638,32,58650,RENT,6.0,MEDICAL,17400,15.05,1,0.25,N,6
18471,30,115000,RENT,3.0,DEBTCONSOLIDATION,20000,11.11,0,0.17,N,7
19564,35,35000,MORTGAGE,5.0,EDUCATION,8000,12.69,0,0.23,N,6
2375,24,32000,MORTGAGE,5.0,HOMEIMPROVEMENT,6000,5.42,0,0.19,N,4
10951,22,70000,MORTGAGE,0.0,EDUCATION,9600,15.37,0,0.14,N,2
5440,21,45000,MORTGAGE,5.0,PERSONAL,4000,7.14,0,0.09,N,3
1133,21,24996,OWN,5.0,MEDICAL,6500,11.34,0,0.26,Y,4
30773,43,65000,OWN,4.0,MEDICAL,15000,11.71,0,0.23,N,13
28915,32,37000,RENT,4.0,MEDICAL,6000,10.36,0,0.16,N,8
32121,37,65000,RENT,7.0,EDUCATION,9000,6.91,0,0.14,N,14
2592,26,36000,RENT,3.0,EDUCATION,3000,7.88,0,0.08,N,4
10491,24,30000,RENT,0.0,PERSONAL,10000,8.38,1,0.33,N,2
15219,23,96050,MORTGAGE,0.0,MEDICAL,15000,19.13,1,0.13,N,2
17452,25,57300,RENT,2.0,HOMEIMPROVEMENT,10400,11.66,0,0.18,Y,4
18970,27,106000,RENT,5.0,DEBTCONSOLIDATION,15000,10.75,0,0.14,N,6
24307,31,19200,RENT,0.0,MEDICAL,4075,8.32,1,0.21,N,6
2300,26,22406,RENT,5.0,PERSONAL,2500,6.76,1,0.11,N,4
6926,25,73000,RENT,2.0,DEBTCONSOLIDATION,6000,14.96,1,0.08,N,4
16933,26,85000,MORTGAGE,0.0,MEDICAL,8000,,0,0.09,N,4
24584,33,75000,MORTGAGE,,PERSONAL,6000,7.9,0,0.08,N,8
9723,24,63996,MORTGAGE,8.0,MEDICAL,14400,9.63,0,0.23,N,4
18801,28,27000,OWN,5.0,EDUCATION,5600,5.42,0,0.21,N,8
6904,24,80490,RENT,8.0,HOMEIMPROVEMENT,6000,10.59,0,0.07,N,3
17306,23,37344,MORTGAGE,0.0,EDUCATION,3200,12.68,0,0.09,N,4
11804,22,76000,MORTGAGE,0.0,EDUCATION,15000,10.99,0,0.2,N,3
13020,22,87000,MORTGAGE,0.0,VENTURE,8000,5.79,0,0.09,N,3
8136,25,56000,MORTGAGE,5.0,PERSONAL,10250,14.65,0,0.18,Y,4
20188,34,33456,RENT,2.0,EDUCATION,4000,16.45,1,0.12,N,5
18547,29,42000,RENT,6.0,PERSONAL,18000,14.65,1,0.43,N,7
349,25,165000,MORTGAGE,0.0,HOMEIMPROVEMENT,25000,19.74,0,0.15,N,4
28976,29,37920,RENT,2.0,MEDICAL,12000,13.48,1,0.32,N,8
5224,24,24000,RENT,5.0,MEDICAL,8975,11.83,1,0.37,N,2
30952,41,70800,MORTGAGE,25.0,PERSONAL,12000,6.62,0,0.17,N,11
2501,24,18000,RENT,5.0,PERSONAL,3000,15.27,1,0.17,Y,2
2309,25,24996,RENT,8.0,VENTURE,2500,12.98,0,0.1,N,4
21286,27,77200,RENT,0.0,DEBTCONSOLIDATION,5425,10.59,1,0.07,N,9
5825,22,41000,MORTGAGE,6.0,DEBTCONSOLIDATION,7000,7.9,1,0.17,N,4
9534,25,123000,RENT,1.0,MEDICAL,8000,12.53,0,0.07,N,3
31965,38,110000,OWN,6.0,VENTURE,12000,12.99,0,0.11,N,11
29233,36,103000,RENT,6.0,VENTURE,25000,12.53,1,0.24,Y,15
18267,28,58704,RENT,5.0,DEBTCONSOLIDATION,23500,14.72,1,0.4,N,7
28759,27,20000,RENT,0.0,VENTURE,8000,11.89,1,0.4,N,6
23765,29,72000,RENT,3.0,MEDICAL,9500,11.26,0,0.13,N,7
26082,27,96000,MORTGAGE,12.0,HOMEIMPROVEMENT,12500,19.03,0,0.13,Y,5
6556,23,42000,RENT,1.0,HOMEIMPROVEMENT,6000,12.99,1,0.14,N,4
22661,27,36000,RENT,0.0,PERSONAL,7500,13.55,1,0.21,Y,7
25328,32,25000,RENT,0.0,PERSONAL,3000,13.48,0,0.12,Y,6
27903,28,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,4800,,0,0.08,N,5
167,21,200000,MORTGAGE,5.0,EDUCATION,16000,14.65,0,0.08,N,4
23261,27,25000,RENT,2.0,PERSONAL,5000,9.62,0,0.2,N,7
13153,24,110000,RENT,5.0,PERSONAL,12000,7.9,0,0.11,N,2
6020,23,48000,OWN,7.0,MEDICAL,2500,5.42,0,0.05,N,3
16472,21,36000,MORTGAGE,5.0,MEDICAL,1000,12.42,0,0.03,N,2
15684,25,154000,MORTGAGE,2.0,HOMEIMPROVEMENT,9200,12.61,0,0.06,Y,4
26354,32,100000,MORTGAGE,4.0,PERSONAL,6000,7.14,0,0.06,N,10
1644,22,58000,RENT,6.0,EDUCATION,1500,5.42,0,0.03,N,2
32366,58,20000,RENT,0.0,EDUCATION,4000,9.99,0,0.2,N,30
2414,24,70082,RENT,5.0,VENTURE,2500,12.61,0,0.04,N,4
17989,29,162350,RENT,12.0,MEDICAL,25000,21.64,1,0.13,Y,9
25572,27,85000,RENT,2.0,PERSONAL,12000,9.91,0,0.14,N,7
12506,23,76000,MORTGAGE,8.0,DEBTCONSOLIDATION,6000,11.49,1,0.08,N,2
16936,22,30000,OWN,5.0,VENTURE,3000,10.36,0,0.1,N,2
3612,25,37980,MORTGAGE,7.0,PERSONAL,3500,6.03,0,0.09,N,2
21921,28,50343,OWN,11.0,HOMEIMPROVEMENT,22000,7.49,0,0.44,N,5
21302,27,46800,MORTGAGE,5.0,HOMEIMPROVEMENT,6000,9.99,0,0.13,N,7
8279,21,37260,RENT,1.0,HOMEIMPROVEMENT,7500,14.84,1,0.2,Y,2
7405,23,52000,RENT,8.0,DEBTCONSOLIDATION,6600,7.49,0,0.13,N,3
5940,22,47580,MORTGAGE,6.0,MEDICAL,4000,6.62,0,0.08,N,2
7822,21,41000,RENT,5.0,EDUCATION,7000,5.79,0,0.17,N,3
2760,24,34000,MORTGAGE,2.0,HOMEIMPROVEMENT,6000,14.11,0,0.18,N,4
25318,33,24000,RENT,2.0,MEDICAL,3000,6.62,0,0.13,N,9
10877,22,70000,MORTGAGE,6.0,EDUCATION,16000,16.32,0,0.23,Y,2
8390,24,57600,MORTGAGE,8.0,HOMEIMPROVEMENT,10500,6.62,0,0.18,N,3
11476,24,45000,RENT,8.0,MEDICAL,4000,11.83,0,0.09,N,2
3503,24,37000,MORTGAGE,4.0,MEDICAL,4000,,0,0.11,N,4
247,24,180000,RENT,8.0,EDUCATION,18000,18.64,0,0.1,Y,4
26046,32,95000,MORTGAGE,13.0,HOMEIMPROVEMENT,8000,14.84,0,0.08,N,9
30272,40,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,6000,14.96,0,0.12,Y,16
25136,33,80000,MORTGAGE,4.0,MEDICAL,12000,11.14,0,0.15,N,6
6803,23,63402,RENT,3.0,DEBTCONSOLIDATION,6000,13.22,0,0.09,N,4
29896,36,40800,MORTGAGE,7.0,HOMEIMPROVEMENT,7200,16.32,0,0.18,Y,11
450,24,120000,RENT,1.0,VENTURE,24000,12.69,0,0.2,N,4
487,22,58600,RENT,5.0,MEDICAL,22750,11.36,1,0.39,N,4
13845,25,96500,MORTGAGE,0.0,PERSONAL,10000,6.17,0,0.1,N,2
14970,22,50004,RENT,6.0,VENTURE,15000,15.05,0,0.3,Y,2
22929,33,34000,RENT,6.0,DEBTCONSOLIDATION,8000,9.99,0,0.24,N,5
19320,28,75000,RENT,12.0,MEDICAL,2500,11.99,0,0.03,N,9
6742,22,50000,MORTGAGE,5.0,EDUCATION,15000,10.25,0,0.3,N,3
17181,24,79000,RENT,0.0,MEDICAL,8000,11.49,0,0.1,N,4
15968,24,55000,MORTGAGE,8.0,MEDICAL,1800,7.49,0,0.03,N,3
18005,27,60000,RENT,11.0,VENTURE,25000,,1,0.42,N,8
14702,24,112000,MORTGAGE,0.0,EDUCATION,3000,5.99,0,0.03,N,3
9154,23,14400,RENT,2.0,VENTURE,5000,6.91,1,0.35,N,3
20989,28,51996,RENT,1.0,PERSONAL,5000,,0,0.1,N,6
6334,24,49000,MORTGAGE,5.0,HOMEIMPROVEMENT,2700,6.92,0,0.06,N,4
14152,25,100000,MORTGAGE,9.0,MEDICAL,12000,8.94,0,0.12,N,4
19246,31,36000,RENT,5.0,HOMEIMPROVEMENT,13000,20.3,1,0.36,Y,5
14672,22,98656,MORTGAGE,3.0,EDUCATION,7500,13.06,1,0.08,Y,3
31214,41,62903,MORTGAGE,4.0,MEDICAL,9600,10.0,1,0.13,N,12
31274,42,70000,RENT,6.0,MEDICAL,12000,,0,0.17,N,12
9536,26,125000,RENT,0.0,MEDICAL,8000,9.63,0,0.06,N,3
1063,26,116004,RENT,6.0,VENTURE,18000,11.83,0,0.16,N,4
6291,23,48600,MORTGAGE,5.0,MEDICAL,6000,11.86,0,0.12,N,4
8739,22,60000,MORTGAGE,6.0,EDUCATION,6000,9.91,0,0.1,N,4
22991,30,34000,RENT,1.0,MEDICAL,8000,7.9,1,0.24,N,5
29822,36,39520,OWN,14.0,VENTURE,5000,5.79,0,0.13,N,16
6769,23,18500,RENT,,EDUCATION,7000,7.66,1,0.38,N,4
20146,28,31150,RENT,4.0,MEDICAL,4000,11.49,0,0.13,N,7
24502,27,73200,MORTGAGE,7.0,EDUCATION,15000,13.22,0,0.2,N,5
1114,24,96000,RENT,1.0,DEBTCONSOLIDATION,17400,10.37,0,0.18,N,2
15324,24,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,25000,10.74,0,0.19,N,3
19397,30,33000,MORTGAGE,3.0,EDUCATION,5600,10.59,0,0.17,N,9
28131,32,25200,RENT,0.0,PERSONAL,5000,7.91,0,0.2,N,8
13188,23,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,3600,12.69,0,0.04,N,3
9987,22,65000,MORTGAGE,2.0,VENTURE,10000,11.11,0,0.15,N,3
23712,27,65000,OWN,8.0,MEDICAL,5000,7.88,0,0.08,N,5
7567,22,54000,MORTGAGE,5.0,MEDICAL,7000,10.65,0,0.13,N,4
18442,33,96000,RENT,14.0,VENTURE,20000,7.88,0,0.21,N,10
3001,26,35000,MORTGAGE,1.0,VENTURE,3000,6.76,0,0.09,N,3
17707,24,23000,RENT,4.0,VENTURE,5500,6.54,0,0.24,N,3
7346,22,53000,RENT,2.0,EDUCATION,6500,10.65,0,0.12,N,4
11125,26,72000,MORTGAGE,1.0,HOMEIMPROVEMENT,10500,15.28,0,0.15,Y,2
2441,25,32000,MORTGAGE,1.0,HOMEIMPROVEMENT,2500,7.68,1,0.08,N,3
27811,27,235000,MORTGAGE,5.0,VENTURE,28000,15.96,0,0.12,N,5
4546,24,54000,RENT,0.0,HOMEIMPROVEMENT,4850,8.49,0,0.09,N,2
12690,26,64404,RENT,3.0,EDUCATION,12000,11.89,0,0.19,N,2
16174,23,36000,RENT,7.0,PERSONAL,1200,13.99,0,0.03,N,3
7100,26,51500,OWN,10.0,HOMEIMPROVEMENT,15000,6.92,0,0.29,N,2
1662,23,22800,RENT,0.0,PERSONAL,1600,13.06,0,0.07,N,2
21497,31,48000,OWN,0.0,HOMEIMPROVEMENT,20000,10.62,0,0.42,N,7
26677,30,110000,MORTGAGE,0.0,PERSONAL,12000,10.74,0,0.11,N,8
791,23,90000,RENT,2.0,MEDICAL,20000,11.49,0,0.22,N,4
10305,22,66396,MORTGAGE,6.0,EDUCATION,15000,13.48,0,0.23,N,2
31211,39,39996,RENT,1.0,VENTURE,12000,10.74,0,0.3,N,16
8145,24,80000,RENT,6.0,VENTURE,7250,5.42,0,0.09,N,2
28995,29,40000,RENT,2.0,VENTURE,7000,14.91,1,0.17,Y,8
24601,29,45204,RENT,8.0,MEDICAL,4000,11.48,0,0.09,N,7
21224,28,39912,MORTGAGE,2.0,EDUCATION,10000,8.49,1,0.25,N,8
22257,27,54000,MORTGAGE,11.0,MEDICAL,4000,,0,0.07,N,8
28816,33,120999,MORTGAGE,7.0,DEBTCONSOLIDATION,15200,13.61,0,0.13,Y,7
14363,24,45600,RENT,0.0,VENTURE,14500,,1,0.32,N,3
26340,30,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,3600,,0,0.04,N,10
28692,27,25000,RENT,4.0,DEBTCONSOLIDATION,8000,14.84,1,0.32,N,5
18832,31,25200,RENT,0.0,PERSONAL,1400,6.99,0,0.06,N,6
29895,37,40800,OWN,0.0,VENTURE,4000,13.49,0,0.1,Y,14
19608,30,78000,RENT,14.0,VENTURE,3000,11.97,0,0.04,N,6
12659,23,84000,MORTGAGE,7.0,PERSONAL,25000,10.25,0,0.3,N,2
19949,33,35000,RENT,12.0,MEDICAL,10550,,0,0.3,N,10
8528,24,45000,RENT,3.0,PERSONAL,7800,7.51,0,0.17,N,3
20458,33,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,6000,14.11,1,0.18,N,9
19726,28,35496,MORTGAGE,5.0,DEBTCONSOLIDATION,5500,11.49,0,0.15,N,5
27304,30,130000,MORTGAGE,14.0,MEDICAL,6000,12.21,0,0.05,N,9
20440,34,39996,RENT,0.0,DEBTCONSOLIDATION,4750,9.25,0,0.12,N,10
15218,24,49700,RENT,3.0,MEDICAL,15000,15.68,1,0.3,N,4
11501,26,75000,MORTGAGE,5.0,VENTURE,15000,8.49,0,0.2,N,3
25691,30,117005,RENT,1.0,VENTURE,12000,18.79,1,0.1,Y,8
3197,25,47000,RENT,6.0,MEDICAL,3500,9.99,0,0.07,N,3
4479,25,50000,RENT,8.0,EDUCATION,4800,15.96,0,0.1,N,2
25296,29,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,7500,8.9,0,0.09,N,6
17923,31,260000,MORTGAGE,6.0,DEBTCONSOLIDATION,25000,13.57,0,0.1,Y,10
31472,37,32000,OWN,8.0,HOMEIMPROVEMENT,12150,6.62,0,0.38,N,13
24937,33,70000,RENT,0.0,EDUCATION,11200,8.94,0,0.16,N,6
28400,27,63000,OWN,2.0,EDUCATION,9500,8.07,0,0.15,N,8
11660,24,73000,RENT,3.0,PERSONAL,10000,11.26,0,0.14,N,3
8362,22,57200,MORTGAGE,4.0,EDUCATION,7000,7.51,0,0.12,N,2
13624,22,31760,RENT,3.0,PERSONAL,12875,12.53,1,0.41,N,4
31495,36,100000,MORTGAGE,5.0,MEDICAL,9350,7.51,0,0.09,N,14
31437,38,67000,RENT,6.0,HOMEIMPROVEMENT,13000,,0,0.19,N,17
26590,27,107000,MORTGAGE,11.0,VENTURE,35000,9.63,0,0.33,N,7
4602,21,35760,MORTGAGE,5.0,HOMEIMPROVEMENT,2400,,1,0.07,N,3
